1000@151,64@1,85998@262,44@2,22268@177,16@2,33853
1072@152,16@0,508069@264,68@0,399253@176,12@0,304322
1150@153,36@0,279004@267,42@0,339027@178,32@0,337355
1233@155,14@0,184606@269,1@0,424799@179,6@0,238269
1322@156,74@0,277251@272,04@0,356398@182,36@0,308135
1417@159,06@0,279656@276,14@0,273533@182,84@0,296676
1520@160,88@0,327752@279,52@0,357697@184,66@0,252904
1630@162,56@0,185882@282,1@0,222231@187,66@0,241696
1748@163,98@0,217879@284,94@0,195516@189,36@0,213289
1874@165,96@0,211616@287,38@0,233049@190,7@0,217314
2009@167,66@0,182919@290,72@0,181361@192,16@0,184949
2154@169,94@0,21419@292,96@0,287402@194,12@0,13504
2310@171,98@0,194046@296,52@0,179562@195,74@0,168544
2477@173,74@0,157724@299@0,179714@198,18@0,172118
2656@175,86@0,157661@302,68@0,138407@199,62@0,119266
2848@175,34@0,168873@316,2@0,147545@203,18@0,173144
3054@178,08@0,122301@318,88@0,141653@205,48@0,138379
3275@180,72@0,130857@319,94@0,136275@206,94@0,149114
3511@182,9@0,12459@322,64@0,118761@208,44@0,0988686
3765@185,52@0,101096@326,14@0,142096@211,16@0,111396
4037@187,9@0,0897248@329,4@0,144248@213,08@0,131379
4329@191,22@0,0968194@332,96@0,0960288@215,5@0,0990833
4642@193,78@0,0979981@336,6@0,148234@217,54@0,0861099
4977@195,56@0,104471@333,1@0,0924082@220,18@0,109229
5337@198,64@0,105605@337@0,100588@222,08@0,0945191
5722@200,78@0,0994392@340,1@0,0975943@224,3@0,0939446
6136@203,72@0,0938806@344,76@0,180142@227,34@0,0877244
6579@216,98@0,0993825@343,76@0,106856@228,88@0,0711233
7055@219,72@0,0982339@350,74@0,0786311@231,64@0,076715
7565@222,7@0,0713388@353,26@0,0776557@234,06@0,0716347
8111@226,68@0,0636691@357,44@0,0818357@236,94@0,0709413
8697@227,2@0,0871139@371,16@0,064978@241,26@0,0932467
9326@231,08@0,0524747@375,82@0,0756557@244,08@0,060095
10000@228,38@0,0563738@377,06@0,0590085@246,88@0,0687605
10723@231,84@0,0460305@381,5@0,056722@250,24@0,055576
11498@238,52@0,0531492@386,1@0,0578654@253,32@0,0638532
12328@241,86@0,0555341@391,66@0,0716112@256,26@0,0473332
13219@246,18@0,0531766@393,46@0,0524893@262,42@0,653202
14175@249,82@0,0513521@398,26@0,0615038@262,82@0,0719494
15199@252,76@0,0452493@404,22@0,0709823@265,56@0,0461135
16298@260,66@0,0464866@408,6@0,0673827@271,16@0,544313
17475@257,48@0,038927@417,34@0,0572223@278,44@0,894117
18738@262,4@0,0357885@414,28@0,0387112@274,82@0,0481153
20092@270,42@0,0374506@423,22@0,0648817@277,22@0,0304096
21544@269,54@0,0399707@423,36@0,0559826@281,18@0,0393623
23101@291,36@0,0369384@429,68@0,0410249@283,82@0,0344272
24771@283,96@0,0370046@438,62@0,0390534@286,84@0,0315902
26561@286,56@0,0326531@436,94@0,0419849@288,64@0,0365691
28480@295,34@0,0361508@441,54@0,0420757@294,04@0,302954
30539@293,2@0,0610977@449,54@0,0398185@295,16@0,0317163
32745@299,16@0,026341@450,12@0,0355056@319,58@0,938711
35112@300,4@0,0282391@461,46@0,0355682@301,88@0,128445
37649@303,22@0,022215@464,54@0,0343489@304,96@0,0291175
40370@310,96@0,0210688@465,9@0,0405865@307,46@0,0960477
43288@315,38@0,0253328@475,68@0,0336033@309,62@0,0303144
46416@319,86@0,0254315@471,46@0,0329585@312,06@0,0211791
49770@317,72@0,0210628@480,22@0,0278418@315,3@0,029222
53367@334,26@0,0227497@481,54@0,0281935@318,06@0,109922
57224@322,62@0,0250052@486,44@0,0290586@321,66@0,154798
61359@324,16@0,0244631@497,12@0,0377154@324,66@0,21797
65793@335,84@0,0371331@499,34@0,0284412@326,94@0,0255114
70548@339,2@0,0225896@498,66@0,0289729@330,64@0,128974
75646@347,72@0,0391729@505,58@0,0257556@336,42@0,337454
81113@354,66@0,0399135@509,94@0,0311726@340,78@0,379218
86975@350,56@0,0225737@516,76@0,030914@340,32@0,0188426
93260@361,88@0,0215425@523,54@0,0396235@344,5@0,0228046
100000@357,72@0,0322614@521,16@0,025044@349,62@0,0166673
107227@366,06@0,0185306@535,82@0,0316453@354,1@0,0208245
114976@375,48@0,0157386@544,28@0,0220852@363,02@0,230694
123285@375,98@0,0330887@554,2@0,122763@366,18@0,0669972
132194@380,9@0,0252826@560,48@0,026162@374,9@0,0582472
141747@392,38@0,0300244@567,38@0,0458343@380,68@0,170464
151991@397,98@0,0230823@579,8@0,0463127@386,86@0,0708995
162975@408@0,0144437@585,12@0,0406482@396,48@0,140223
174753@419,26@0,0243506@597,12@0,0357448@404,46@0,204139
187382@421,04@0,0328266@617,66@0,0702682@418,08@0,0952401
200923@441,44@0,116571@645,44@0,18703@430,38@0,185097
215443@445,84@0,0343847@645,66@0,0665167@443,62@0,0544088
231013@457,7@0,038279@673@0,0706168@461,88@0,162488
247708@477,84@0,0375205@696@0,0466903@475,96@0,0550221
265609@492,9@0,039217@731,42@0,108315@509,9@0,389591
