1000@150,16@8,36985@271,62@9,76502@175,78@10,3929
1072@151,16@2,54841@271,44@2,51523@177,22@1,65276
1150@151,62@1,59862@274,2@2,48193@179,1@1,82483
1233@153,44@1,38795@276,8@1,5748@179,66@1,4368
1322@155,22@1,34596@280,38@3,82042@181,54@2,57068
1417@157,52@1,64@280,64@2,28701@184,36@1,27687
1520@159,88@1,69281@286,82@3,47385@186,64@1,5331
1630@160,6@1,29615@287,14@1,5101@186,74@1,2619
1748@162,96@1,23223@295,9@10,4599@189,68@2,37857
1874@164,28@1,44278@293,8@1,85472@190,58@1,32801
2009@166,46@1,20349@298,18@3,74@192,2@1,49666
2154@168,86@3,13056@301,2@2,29783@193,8@1,28062
2310@170,5@0,877496@302,74@1,39728@196@0,938083
2477@173,3@2,1@309,18@2,23329@198,26@1,18
2656@174,94@1,85914@310,58@1,49787@200,14@1,02
2848@177,28@1,93948@313,06@1,27138@201,98@1,12232
3054@179,72@2,24535@316,86@1,2963@203,9@0,964365
3275@182,32@1,54195@320,46@1,06226@206,3@1,37477
3511@185,28@1,05906@318,54@1,4589@208,8@2
3765@187,76@1,04995@321,56@1,61443@210,68@0,881816
4037@190,38@2,675@325,2@1,94936@212,2@0,87178
4329@193,1@1,18743@327,88@1,72789@214,42@0,896437
4642@195,94@1,23952@332,76@1,30476@217,14@0,848764
4977@198,14@1,20017@338,7@2,36008@220,1@0,7
5337@204,66@1,70423@335,7@2,05183@221,96@0,93723
5722@207,2@1,75499@339,02@1,17456@223,96@1,26428
6136@209,88@1,69281@344,16@1,40513@226,32@0,835225
6579@212,52@1,2687@348,18@2,22432@228,6@0,72111
7055@212,02@1,37826@359,36@1,95714@231,4@0,824621
7565@214,76@1,32@362,6@1,31149@234,84@1,06508
8111@218,56@1,26744@366,84@1,15516@237,28@1,16688
8697@221,68@1,50253@362,18@1,98686@252,1@19,0192
9326@225,96@1,21589@365,9@0,806226@243,44@0,852291
10000@228,98@0,647765@371,06@0,98813@246,26@0,844038
10723@234,98@1,58101@381,24@0,736478@270,4@21,6869
11498@239,56@1,11642@385,48@0,964158@254,74@7,44261
12328@241,86@1,05849@396,08@0,844748@271,52@21,1738
13219@246,04@1,26428@399,62@0,797245@258,28@0,980612
14175@247,32@1,85946@395,3@1,18743@262,08@0,844748
15199@253,96@1,23223@397,8@1,76635@264,78@0,855336
16298@256,54@1,23628@407,56@1,00319@267,64@0,81878
17475@260,04@1,05754@411,96@1,32605@271@0,824621
18738@266,2@1,07703@418,26@0,657571@273,86@0,774855
20092@275,14@1,21672@429,9@1,22066@282,26@14,698
21544@274,12@1,03228@432,02@0,927146@279,64@0,793977
23101@280,34@1,19348@434,22@1,28515@282,9@0,754983
24771@281,32@3,36714@439,54@1,04326@286,16@0,643739
26561@283,92@1,16344@439,62@1,24724@288,2@0,663325
28480@288,36@1,05376@444,88@0,992774@292,04@0,72
30539@295,4@1,09545@445,9@1,36015@295,04@0,747262
32745@297,66@1,0883@454,56@1,06132@300,94@11,6917
35112@302,36@1,32303@457,18@1,3666@301,08@2,0282
37649@301,52@0,727736@463,22@1,23758@303,14@0,80025
40370@311,16@0,924338@461,36@1,39657@306,04@0,798999
43288@309,14@1,2963@476,04@1,42773@308,68@1,04766
46416@321,68@0,947418@480,24@0,991161@313,84@9,3752
49770@321,02@0,948472@479,92@1,11068@315,02@1,20814
53367@323,06@0,785111@482,58@1,57594@317,46@1,63963
57224@330,34@1,42281@490,34@1,77325@320,26@0,86741
61359@329,36@1,48@495@1,41421@323,8@1,07703
65793@334,68@1,24@500,72@1,7893@329,02@12,6641
70548@339,42@1,28203@502,96@2,08768@329@1,23288
75646@343,9@0,7@507,66@2,61236@333,28@1,41478
81113@346,54@3,69437@515,84@3,73288@337,62@1,82088
86975@350,58@3,9804@513,4@2,84253@342,06@2,20372
93260@355,58@1,97069@523,8@4,25206@345,54@1,37419
100000@366,76@3,25306@528,22@1,96255@353,18@7,89098
107227@363,54@2,09007@541,52@7,56635@355,14@4,26619
114976@373,84@1,92208@551,28@7,32677@364,04@5,13015
123285@374,76@2,79686@558,8@5,86515@373,74@7,71961
132194@384,34@2,95709@564,56@7,0602@373,34@5,00244
141747@392,08@3,00559@578,82@7,70114@383,64@5,05474
151991@402,28@7,59747@601,16@10,1516@395,14@7,79233
162975@405,8@7,32666@610,98@15,5338@405,62@7,10462
174753@420,82@5,57383@634,84@13,867@419,46@9,54193
187382@425,92@6,04926@637,24@12,6532@425,12@6,27261
200923@437,64@5,68774@650,72@8,98897@427,36@3,39859
215443@446,64@6,08526@662,78@12,7221@455,84@18,0337
231013@466,06@7,6221@690,44@12,971@474,44@11,3281
247708@481,04@6,79988@709,06@12,3084@480,38@4,74927
265609@497,18@7,79664@745,38@9,54126@501,88@9,79518
284804@531,32@13,0697@778,76@7,90585@525,46@11,0058
